4.166439019248279862e+00,-1.606381473505852142e+00,-5.659495266375454747e+00,2.410768806996637537e+00,1.152612489371045434e+00,7.595344926947820152e-01,-3.427035705810320687e-01,2.610396320765719924e+00,-3.602682671705603745e+00,2.054446369985021281e+00,8.963750009376447725e-01,2.030862833139145618e+00,1.591480128900245150e+00,1.321817011637029804e+00,-1.343581269669761102e+00,1.854255237257545597e+00,7.937350955555935172e-01
-5.601272066412857242e+00,1.600812975561952456e+00,4.722808909665713095e+00,1.387890727830791482e+00,-2.128558348683434964e+00,1.205499761729726504e+00,-2.521311194241285136e+00,-2.335807470912365069e+00,1.475626042827528073e-01,-1.473425245704606423e+00,-2.025391751161246034e+00,-6.528399408739649079e-01,-6.762937644812738736e-02,1.213355602590391324e-01,4.249942233868202024e+00,1.670346994223893100e+00,1.415985209735781680e+00
1.404595074629687579e+00,2.985672035838953686e+00,8.076443273295359493e-01,9.719689559450521710e-01,-1.315451490014462266e+00,-3.409375912097841965e+00,3.209694090064346472e+00,-1.935905540929504287e+00,4.328105529849966437e+00,8.792377904281591938e-01,7.839964718167108382e-01,-1.307336383804507340e+00,5.721608444993329101e-01,2.611361907021355400e+00,3.139190024079250740e+00,-7.834652026696096172e-01,-1.934161166658789899e-01
3.524889660961565863e+00,-4.355473310116701469e-01,1.868634906343558999e+00,1.654061343684853691e+00,-3.514439752852136944e+00,2.259681759625024045e-01,2.148096046289129091e-01,-1.356626041578290920e+00,4.764786542286613136e-01,-2.240660949659997403e+00,1.493962415540356081e-01,2.621599820369868716e+00,3.442164378314598761e+00,-4.565862842344741573e-02,2.153067296901867156e+00,-1.624790522308662721e+00,2.063421212138389027e+00
-3.276665085907272124e-01,2.050682935222787329e+00,-1.031674353899864283e+00,-1.337115669933519824e+00,-1.783655332252007231e+00,9.851593050932103690e-01,-5.532702710728369944e-01,-1.305572288675800774e+00,-7.384431481661272167e-01,-1.659491156787327726e-01,-1.264000741196293687e+00,9.363415005409659875e-01,1.553696023239686586e+00,1.672535315942824452e+00,-1.801273572579713322e+00,2.661260617541784668e-01,9.355625344420754885e-01
5.039503827257442170e-01,-1.543226580090754751e+00,1.133071196562636551e+00,-7.826881736565893810e-02,2.630529026250213676e+00,-1.053769865796883254e+00,-1.387347554826236840e+00,-1.200737737195822552e+00,4.491598481884477856e-01,-6.993923476885541834e-01,8.135463234349441658e-03,2.793664395926186428e-01,3.528635694710989812e-01,-2.809437715061512630e+00,4.108048831095466591e-01,-9.363024900533638561e-01,1.487268949431481468e+00
6.978036466190381759e+00,5.124680845337405977e-01,5.052661868814334323e-02,-4.621730713335550966e+00,-2.350517582365353242e+00,-1.806830025843453535e+00,3.960015584697769153e+00,-1.011792329192500839e+00,4.103336901913613666e+00,-1.540052796817889535e-01,1.273616670724329270e+00,1.501525632018233525e+00,2.519519002042243105e+00,3.344143850748484414e+00,4.326707227200067840e-01,1.429965196985123199e-01,-2.856633580532026429e+00
4.027303858188942876e+00,3.011043041500724105e+00,-3.810701055119048331e+00,2.774224248719542985e+00,-3.346874123349160790e+00,3.038733786542529902e+00,-3.725273079616330918e+00,-1.987552525079478993e+00,2.050909024004101244e+00,-1.457360242565325814e+00,-7.044833064832317637e-01,-9.397462482390697147e-01,-7.000183358912146492e-01,4.275086854783721191e-01,-6.953908482665732693e-01,1.618423225337003446e-01,-4.046020090584651285e+00
2.051434638155427148e+00,-4.171977642870244196e+00,5.668674490558821555e-01,3.423349147535487358e+00,1.014346934541457079e+00,9.343643963459294377e-02,-3.102840024250796080e+00,6.218659439959984825e-01,-1.347116134652019959e+00,-8.228999568984707302e-01,1.510150033734687369e+00,-1.236213212918390258e+00,-3.625955919855683995e-01,-1.380627651354720653e+00,-1.093720813380588242e+00,-2.170410919605326949e+00,2.087033379643955744e+00
7.656266964852932233e+00,-3.193094191214413402e-01,4.708837864611538637e-01,5.396224905538090644e-01,-1.133789068925563859e+00,1.087204571578215262e+00,-8.525252506358587112e-01,9.756384991261830564e-01,4.468949826843441331e-01,-3.499925597114462716e-01,6.170228085784568162e-01,-1.526196788255645420e-01,3.947403948007274788e-01,-7.499434947980052613e-01,-9.542434436442134293e-01,-8.871822191759484166e-01,-5.435498514285812544e-01
1.441538544810827105e+00,-3.020948649205115188e-01,8.506150761419454254e-01,1.859053853957916447e+00,1.109992758577081240e+00,2.703653805804941079e+00,7.216088123546658961e-01,-9.410155245591459439e-01,1.418400418423447329e+00,-2.038957576382872894e+00,-1.048542696806946006e+00,-3.867241534110438250e-01,-2.142103067469143807e-01,-9.244476617402606067e-01,6.911259612784929063e-01,-1.972936359568252973e+00,-1.992525755586025626e+00
7.607439584983697323e+00,-5.515247192656584918e-01,-3.955233819099152281e+00,4.983989804414486358e+00,1.902208236541926389e+00,3.794555955689859150e+00,-4.030746644888052455e-01,3.864849288572232311e+00,2.410588054277266745e-01,-7.202783777691379452e-01,2.401371846203486982e+00,-7.948280690251510738e-02,1.200921290862111857e+00,-6.014952034197846853e-01,1.223757479578516438e+00,-1.578776949514564043e+00,1.954276117438988880e-01
1.356793391161775775e+00,-6.957750612399014045e-01,3.900802935957871309e+00,-3.356794053430922631e+00,3.254978669574666750e+00,1.145576222579676395e+00,-1.394050106411139689e+00,1.009740984373870498e+00,1.127049400005213364e+00,-1.463204495620616052e+00,-4.264318865901372546e-01,-2.670178486533136830e+00,-2.009746461706343634e+00,2.166393704312446378e+00,1.389773311243200249e+00,8.399525844388724405e-01,-1.276611242889202691e+00
-2.748501055669467716e-02,1.845848344858509738e-02,2.834419070581994937e+00,-1.790073869087358827e-01,4.265771856585507393e+00,-1.364172340682928031e+00,-6.303075652539817317e-03,7.029105113358480317e-01,-3.391916048116492832e-01,-1.032031610662912824e+00,-8.154953894535814651e-01,-6.318851135655794149e-01,1.445800279020934997e+00,-1.216543113857668779e+00,7.688982696531680983e-01,9.874083546134124756e-01,1.647128484207614596e+00
-1.393904772417609905e+00,4.334388416057062265e+00,-1.534095376395042232e+00,-5.882433657099339630e-01,-2.504557490481800208e+00,1.855542224414648445e+00,-7.233684588586785091e-01,-2.641968429193287449e+00,1.035498396840864865e+00,-8.147442711631096568e-01,-2.093425024903742493e+00,-1.832909707977112612e+00,-2.415736360413001660e-01,-1.479113736759537501e+00,2.047613893366012280e-02,-9.211306899976923201e-02,-6.000597160991588686e-01
-1.297683061336398103e+00,1.246635341074769254e+00,2.589496080942342848e-01,3.712720157473414329e+00,1.169047441407071730e+00,-3.270202445686686055e+00,-1.395009692658028433e+00,7.340698722119619601e-01,-4.483376382045903163e+00,2.223973356499566734e+00,1.573508828573260132e-01,3.214608485940120830e-01,5.785281298225406488e-01,-4.268767179829452418e-01,3.786091536554894166e-01,8.271412375302238384e-01,1.026554148500232078e+00
2.524062358140394036e+00,-2.779366839375971843e+00,-1.699201520169481672e+00,-3.716460822799524610e+00,-5.896324801256537462e+00,7.763707161962069003e-02,-1.042611098279934367e+00,-1.296385452524856596e+00,1.252778472585633907e+00,-2.338056332278533933e+00,8.855550733973944766e-01,1.513936746527805077e+00,-5.963750288356496343e-01,-1.550360954710766181e+00,1.189274118084578669e-01,-6.503170461177838479e-01,1.035786136390195455e+00
-1.525865236958677817e+00,-3.748327949615505084e+00,-2.916087406692402961e+00,2.320158528785937868e+00,1.043554823904699669e+00,-1.524489652980638432e+00,1.458005187299798333e+00,-1.399410952285379484e+00,-3.350194780889337753e+00,1.643226173768518095e+00,9.383863960655511871e-01,1.889250997041151736e+00,1.989532637460280862e+00,4.164968348858590907e-01,3.312879565523643155e-01,8.881072497865204474e-01,1.924472944827478216e+00
1.817657394237685020e+00,-1.839163179259871161e-01,-2.573078031384519626e+00,-1.423165866550934328e-02,-6.664989691904528168e-01,-1.127812656792969576e-01,1.813785564727249111e-01,-2.593303043693510723e+00,7.384578807370215658e-01,4.679235969613380064e+00,-1.329470650544231081e-01,-8.481044937670130235e-01,-1.846354444199199252e+00,-2.243049335726233551e+00,-1.437713423641717725e+00,1.396978426919798899e+00,-3.528321911148299406e-01
3.512204481899909858e-01,-5.704955744022436326e-01,1.388726097102542800e+00,-2.503837048843870150e+00,1.369497104752098737e-01,-3.124210589618083844e-01,1.205856862711851774e+00,-1.905939235907489593e+00,1.479502073031150555e+00,-1.042898175983151821e-01,-4.791336892148216897e-01,-8.239383768273841335e-01,-8.584324169422795636e-01,8.250098182302227912e-01,5.297566623723222179e-01,1.424629478626582957e+00,-2.318920225567468463e-01
-1.941017447524374662e+00,-4.412925778337376537e-01,5.904936649034681073e-01,8.276390699830767916e-01,1.155836722405690242e+00,-4.040275581455448073e-01,-1.281632696353862899e+00,3.480090249776868760e-01,-5.479660648657293187e+00,8.937054823737707876e-01,-6.663399524973829813e-01,1.009536871227657118e+00,9.055315634319742735e-01,-2.665381313677996467e+00,-1.502693588579738559e+00,1.384727137438840128e+00,1.186021954438465364e+00
-1.656625486724088381e+00,3.242973235295933954e-01,-7.764913324678907047e-01,-5.530574772071579659e+00,2.567062278921961926e+00,1.463163663329625441e+00,-8.381391754005096395e-02,-1.069467215027275042e+00,9.620314768569183661e-01,-3.662589172145933603e-01,-2.125381427505990573e+00,3.369661071680229991e-02,-1.101051135056458907e+00,1.240556408685657086e+00,7.152944720808239731e-01,2.381551638135382731e+00,-1.255051180212199080e+00
3.283684117075667541e-01,5.271422621200504421e-01,-4.281485012561814685e+00,6.564965391842566556e-01,2.103928176447212195e+00,-2.003136571844977176e+00,-3.794687240666796274e-02,-2.557628698978201331e+00,-1.048013600198588247e+00,1.234212448841993243e-01,1.204306069878577495e-01,-2.798919281330841891e+00,-2.565594385587848691e+00,-6.737654284783687331e-01,-1.496002491511117194e+00,1.039425290068772822e+00,9.856222883379560651e-01
1.382452276369338762e+00,3.463661312065192455e+00,-8.561157788355934495e-02,-1.269542283946647032e+00,1.964284572145524432e+00,-2.693626192700725674e+00,4.814681686302644259e-01,1.589700354839599372e+00,-2.784033559396236202e-01,-1.667552151250239811e+00,9.810888443342848098e-02,-7.629070337330070561e-01,2.651960324698817706e-01,-2.558061851814889542e-01,1.899632746397559524e+00,7.936123371748572408e-01,-5.288609365896859149e-01
-2.410819561542720812e+00,-6.610430564036026690e-03,2.400427404808709753e+00,3.826115010113441794e+00,4.958252742518520773e-02,-1.588999118778855246e+00,-2.192606109943568971e+00,1.160456920524038926e+00,-2.002353259955452103e+00,1.245599478133091881e-01,-2.101012075303281712e+00,7.429003055297031533e-02,-2.324110969914163771e-01,7.881637581350676991e-02,-1.746468257413367864e+00,7.945213573815731456e-01,-1.236243258980276039e-01
5.264703190449144810e-01,1.199974429992039182e+00,2.104692302875274645e+00,-4.086612807650645829e-01,-1.769605185611487830e+00,1.463758480736966128e+00,-1.016471769720228568e+00,-1.723129960917433312e+00,7.763940768620539168e-02,-1.483717726995173125e+00,-1.683091433654310132e+00,1.340193274850407998e-03,-4.294162924385087066e-01,-1.208335598439836955e+00,5.124215057469788670e-01,1.001250122371777573e+00,6.939731989439587023e-01
8.503733752090523623e+00,2.433585960251602121e+00,-3.324913509003220913e+00,-3.343994753909465434e+00,-1.376569911276965819e+00,1.264271635950852402e-01,1.596088652837356348e-01,-3.059150998730023052e-01,1.637752060229904716e+00,-1.111058908744774198e+00,1.059478439402533834e+00,1.488205929822194129e+00,1.063102196321833448e+00,-1.236510451765929219e-02,1.306375690573812864e+00,-9.212348984119611561e-01,-1.335183292735657057e+00
-5.881614898182979445e+00,-5.428022579891779165e-01,-7.564606358618884974e-01,-4.267314255012155222e+00,3.038179046631781066e+00,-2.047042866780275361e+00,2.013447788233032387e+00,3.203561728008645637e-02,3.140052082744954065e-01,7.928073402689418403e-01,7.873055028490302254e-01,-1.094250609370581273e+00,1.007944411608730634e-01,8.112854708601292542e-01,1.620363190492682293e+00,1.984613350999875347e-02,6.289446541535156365e-01
4.756965341745836851e-01,-1.602860142634991991e+00,1.289881539212884398e+00,3.154113837555809763e-01,1.199035393784769976e+00,2.101178915415133019e+00,3.356114436210446694e-01,-1.845748145687308828e+00,-1.149818897539174767e+00,1.106438715360693381e+00,-8.669017829662736263e-01,-1.075264574222476899e+00,-7.739870440701615006e-01,3.310093887229532128e-01,-1.049336639990190223e+00,-1.169849064252023840e+00,-4.937445800822812814e-01
-4.361458515549099246e-01,-1.063827425847415853e+00,-3.065189388169364815e+00,2.691819141866487630e+00,9.806435902437909968e-01,1.041036013270428134e-01,1.257798417131816393e+00,-2.289064846842348899e+00,-4.015073892303294700e-02,1.051833636171467079e+00,4.758066733596097442e-02,-1.599888354540357049e+00,-1.239430286593747876e+00,-7.443426130346194602e-01,7.792573076581724711e-01,1.958188445616243500e+00,-9.085307550058667747e-01
-4.452054145306203914e+00,-3.409225333460856877e-01,-6.677687164610242032e-01,2.124240378717326405e-02,1.799349300616285285e+00,4.511188777321392118e-01,-2.244222083991229244e+00,9.912371889977373840e-01,3.608332434107561770e-01,-2.294941723618434626e+00,-3.823228557824690510e-01,-4.189413550339645687e-01,3.584288101699025231e-01,-4.761938973931812980e-01,1.509578469874755857e+00,-3.373815362770837267e-01,-3.739575181655792058e-01
1.041221537000081021e+00,1.930719724212921040e+00,9.655501729449178505e-01,1.058150359167039589e+00,-1.641331365661127695e+00,1.364080655451491930e+00,-3.013143787073885971e+00,-1.725243720626937316e+00,-7.175945838678919886e-01,-1.117801291960728527e+00,-2.507525046902324029e+00,-1.032460785406662945e-01,-1.219113772626077674e+00,-2.950577905192190098e+00,-1.720805418530493847e-01,1.653470494204765551e+00,-5.248571805152408842e-01
1.510053571650172399e+00,-8.534905921003819174e-01,7.124017102167424786e-01,-5.255886677910936999e-01,-4.623785293329117363e-01,-6.154256831190413335e-02,4.495569540282282062e-01,1.210539619108758957e+00,2.539652410261229232e+00,3.467626525365060663e-01,2.796360577095788336e-01,-8.690414097468872612e-01,-4.926950721890206997e-01,1.406463369663193852e+00,5.776374036719168492e-01,-9.675153871256828575e-01,1.605422046137773007e-01
9.879972958799310145e-01,1.627323416415427104e-01,1.754362575789503720e-01,-9.021787685371703835e-01,-4.439735660683057361e-01,-2.787297189834648581e+00,3.145485607036038744e-01,6.700844047722606112e-01,1.986020126449009604e+00,1.057855223410951728e-01,1.043472909348231115e+00,1.350983323955676219e-01,9.287819157793479885e-01,3.542606290542044678e-01,1.415763147757356233e+00,-6.900963001190331125e-01,-1.458791585118996315e+00
-3.793622490308455664e+00,2.481450963116768715e+00,-1.138086234522079687e+00,-1.492442795981574699e+00,1.505055879581595368e+00,-5.190691905865139066e-01,1.092108149427624797e+00,-1.247473604664171842e-01,1.627488446705364744e+00,-4.823781627317712539e-01,-9.544331198493369861e-01,-9.460350847580232259e-01,-4.175767374919375219e-01,1.557010992122076276e+00,4.471234819690599327e-01,-7.103384766944706996e-01,-1.431641708009430136e+00
3.678936050501643074e+00,1.415716809785504626e+00,-3.615839742635328147e+00,-1.943775571735221197e+00,-1.707890610762374251e-01,-1.125766088638123774e-01,-6.809266717070240338e-01,-1.348653410139921460e+00,3.456695186754182303e-01,-2.948400002165574296e-01,1.850226662266275746e+00,4.580650647015884758e-01,1.399928785587760904e+00,1.463215225470344327e+00,2.057251324241659240e+00,-3.094353796196953887e-02,-2.515159529411916117e-01
3.237132146467978533e+00,1.629054213950470453e-02,-5.849114115853428775e-01,1.427974571049675234e-01,-3.967251719289006218e+00,-4.664393965938369302e-01,3.917385688523808973e-01,-1.475528419543677527e+00,8.224619906795035407e-01,-9.682891117944307791e-01,-8.907462892523171361e-01,-1.728688189292248989e+00,4.609763796501757382e-01,-2.580633978250103766e+00,-3.721389850199225968e-01,-2.062850272785447636e+00,-6.810628380457646180e-01
3.970445896429363852e+00,1.351683953172191144e+00,-1.118890811488247650e+00,5.134888870389734405e-01,-2.282703798158152608e+00,-1.364056877756271602e+00,-1.290372420208233173e+00,-7.568099650370465614e-01,-2.299439577893528097e-01,4.287537583677157871e-01,-3.791162376320512672e-01,4.254875288959792390e-01,-1.676762806735144773e-01,8.703623850463299005e-01,-7.939798001953187745e-01,-1.253847924929980318e+00,-2.558638900165348229e+00
-6.047780266407712935e-01,-2.372563515947984314e+00,1.302457933657255706e+00,2.300323068209002564e+00,-1.945811277339358547e+00,2.469381119719915585e+00,2.266079994090895444e-01,-4.068324448774308655e-01,-1.745083490695031880e+00,1.951785338079625731e+00,-2.146246439298260533e-01,6.373384195994060697e-01,1.044495721016283074e+00,-1.995006052198007307e+00,-4.349997205784464360e-01,-1.565157711948997887e-01,-7.069192832098205592e-01
5.066950202059101294e+00,8.704907471547653763e-01,-1.620921539180081750e+00,-3.968436595466853789e-02,-1.589095855531235779e+00,2.341251892938310597e+00,-1.085055407370222103e+00,-1.556718681815668859e+00,9.649249703802667000e-01,6.018055916097690972e-01,-5.113128445688306378e-01,1.268472015063898173e+00,8.577630716912283404e-01,3.744563974281775454e-01,-6.157759500642341344e-01,2.563898419959940167e-01,-3.672340941975587025e-01
-3.965527017794625575e-01,-3.037434926964621695e+00,3.752243332945962018e-01,-1.950835309880395885e+00,-1.230774040115250489e+00,-1.877609246805584942e+00,2.758213226357372205e-01,-1.211193408444925845e+00,1.349911609067731000e+00,-8.540747526902570108e-01,7.999980063742878622e-02,1.780620394891692548e+00,1.002260350666730915e+00,-1.340392904606606761e+00,1.123624797827551536e-01,-1.366813082060603479e+00,-3.034528435564314286e-01
-4.805779644223385771e-01,-9.454821264864492480e-01,1.241596114857938860e+00,-1.174063796809137639e+00,3.562041698412230506e+00,-8.111878881141488806e-01,5.861315260045958375e-01,-9.155770885637799505e-01,9.897835046563412398e-01,-1.131954753401773095e+00,-1.808473661391838849e+00,-1.999134266846902264e-01,-8.251105638216628124e-01,9.669346383286878677e-01,-1.570191761781657147e-01,4.463667382257562322e-01,-1.084228668659907635e+00
-1.126207071456446718e+00,2.388670629745874852e+00,-1.376486638349350367e+00,-3.169342327783332358e+00,2.141010889520335247e+00,5.542697322224858780e-01,2.146372956134646515e+00,-1.187272304288700564e+00,-5.977482305435932730e-02,2.830475743686268197e-01,-6.816180151202757553e-01,-5.908201821301499734e-01,-7.303706843204246790e-02,1.762044627488740245e+00,4.837657676079198943e-01,2.056405495002734618e+00,3.464145205193818744e-01
1.144184022813440338e+00,-6.470043632782966903e-01,-9.671923214565530946e-01,2.140150298534468032e+00,-1.586919551816807217e-01,1.268318006419983490e+00,-1.050958220064647231e+00,5.389941490183902673e-01,-3.203715751564855108e+00,2.191630773086242101e+00,8.952038708085802154e-01,-1.353102780830133467e+00,1.220009243494379669e+00,-7.765949864288724802e-01,-1.111168567364887672e+00,-1.336396838523666586e-01,1.368874350691501762e+00
4.373141431504330434e+00,7.306447075462161322e-01,1.718616276704314716e+00,2.467071155700021112e+00,-4.190143100025027323e+00,-1.374362989554112291e+00,-6.574425679852038407e-01,-1.552410293852825030e+00,1.392737481324763382e-01,1.918795360373906300e+00,6.968070441002409687e-01,-5.649617970515466991e-01,4.085574008372532678e-02,3.693029077961708651e-01,-1.891231227083391753e+00,-9.433303800592232058e-01,-1.045674823876642234e+00
-5.146675080562431726e-01,-9.945104600448018140e-02,1.868520172554184178e-01,7.847302898918157021e-01,8.861708679462059202e-01,-4.445354905861843564e-01,1.586845962760345286e+00,-2.363184690641090491e+00,1.871804221269584567e-01,5.096518162723958634e-01,-1.588891180252812507e+00,-1.328974319385874070e+00,-1.871956734321813975e+00,-1.227132377084172443e+00,-3.261419182207087042e-01,7.768338674618895379e-01,-8.445561449255397646e-01
6.567946645327587873e+00,-1.152540965340357992e+00,5.245447864932330229e-02,1.589510697133805994e+00,-3.195771883152405679e-01,2.547587204289960994e+00,-5.838377086639312541e-01,-8.626672716438615884e-01,9.038815716602637274e-01,8.292999296753298388e-01,8.025928182202360928e-01,-2.946627246865787808e-01,5.789502948137492666e-01,6.219845665254973843e-01,-4.604966612500444034e-01,-6.429672168448535841e-02,-1.488421556280153490e+00
-2.301339261774134892e-01,-8.542153563236443148e-01,2.512808964634428044e+00,1.565459564303401496e+00,-2.359285206279841951e+00,7.237355968209262524e-01,-4.436276302992019915e-01,9.429455955663277322e-01,2.853459069606453791e-01,-4.529659272166417505e-01,-6.577258722854114614e-01,-1.101608537140525979e+00,-3.616321707473138525e-01,-2.506286272829021389e+00,-1.453493776252049896e+00,-6.518734064946627438e-01,8.576979273076953403e-01
1.442137450242972907e+00,2.078798317504900961e+00,-1.354596230284265568e+00,-3.397463589774801562e+00,1.357918952061277773e+00,-1.422369230791893369e+00,-6.287231435260320911e-01,-1.655287344968618068e+00,-1.751322072443521671e+00,-1.381583326204643747e+00,-8.138279980509579570e-01,1.794120352592969869e+00,1.234039178313504292e+00,-3.074879710157619961e+00,-1.148410903299273145e-01,-6.904163388061286266e-01,2.928122319193517953e-01
