3.648646839436960221e+00,-2.170777728251359395e+00,4.205311490756026060e+00,-1.345068140680330870e+00,8.162547733985057175e-01,-2.114380797631844611e-01,1.745814064891137996e-01,-3.486884956488102372e+00,8.756653853072929872e-01,-3.409049397073212195e-01,3.924575393374701293e-01,1.386776009498986051e+00,-1.371717892469902722e+00
-2.479926364186693988e+00,-6.274971499611969872e-01,2.128641676120322845e+00,-1.107660122452571727e-01,2.018790116272607182e+00,-3.345161671502855372e-01,1.228080758271147710e+00,-3.368389034413142635e+00,-1.619073185479122934e+00,1.437113718010661012e+00,7.349868525400113928e-01,2.594503425298229082e-01,-1.384417011240925532e+00
2.749978374046775809e+00,1.825414569724872260e+00,2.929122209744825511e+00,-4.461050766350822094e+00,2.697700785867096496e+00,1.531740661104796342e+00,-4.476979329954187958e-02,1.576920554460682578e+00,-1.005379351146393985e+00,-1.914583611150157683e-01,5.450256947304413790e-01,2.867471015011691993e+00,-2.726386433460546321e+00
6.725105621572809333e+00,4.336515970471308101e+00,-8.061378364856548462e-01,2.518258847824933699e+00,-1.129250804762738536e+00,3.222694193983374866e+00,-5.294719211094123246e-01,1.443412678858041920e+00,3.968878827080422611e-01,2.154385765541442233e+00,1.036841563542130196e+00,-5.953133225505301551e-01,5.182543055959979439e-01
-4.976558504761509738e+00,1.949967841409338654e+00,-9.671983426283915497e-01,-6.106104806444082600e-01,-2.117901046038022095e+00,-1.444321695221655100e+00,-3.302407778492758350e+00,-4.073146790550950413e+00,-2.262064791382768725e+00,3.009495563486439540e-01,3.688687401312777947e+00,1.210852814947962902e-01,3.809532340500983438e-01
2.596233360490053155e+00,-6.152099112202817910e-01,2.921816652659700586e-01,5.404867688103870416e-02,6.884096701639608185e-01,9.709273021261339842e-01,-5.140107993847757850e-01,8.580440914559310794e-01,2.253543870886287603e+00,-1.185847717427238823e+00,-7.540535341588459062e-01,1.786162353725867291e+00,9.797109354766277978e-01
-3.714109374187941626e-01,1.621546020337732319e+00,-1.188596742120087146e-01,2.711556091907879384e+00,4.511563068528241516e-01,-2.605037762490491460e+00,3.171270854344011791e+00,5.647932354377542818e-01,-7.083613462223043999e-01,-1.165188477577753651e-01,1.198923107084084227e+00,-3.075717451669588987e-01,-1.299207741922091319e+00
5.386344313829656727e+00,-1.446484453597707831e-01,1.392170270355048145e-01,3.541314650650340123e+00,9.177890032825080091e-01,8.811797915782818569e-01,5.358977447015331741e-01,-2.680943957156562529e+00,3.151395144126296621e+00,-2.604123003503684419e+00,-7.000556359643601567e-01,1.327952300047433143e+00,-1.423048587795379571e+00
-5.649314360870659968e+00,2.692869946547819526e-01,2.873766810449083664e+00,-7.747901862034420883e-01,3.109159259646032236e+00,-4.455375217951376143e+00,-3.081941488569564847e+00,-2.601025368199730181e+00,-6.067921363411901137e-01,1.118028093253264216e-01,1.016092501203599285e+00,1.334346049844788773e+00,-3.172575817415730914e-01
4.866158308545683653e+00,1.083794568073396691e+00,3.713704769184607013e-01,1.590358534151021352e+00,-3.252062277486187813e+00,1.406422785096483330e-01,2.083206078421136365e+00,3.090892977035847311e-01,1.689054582130985249e+00,-6.434410973576218384e-02,1.166641054792053600e+00,1.615598390475404988e+00,-6.032352325722312170e-01
-7.068129188396858886e+00,-1.778186820323995221e+00,-4.289496540303094463e+00,3.028130169457986742e+00,-4.554973600345330276e+00,-4.263885316928518243e+00,-9.300971610954933411e-01,6.872345957349854650e-01,3.859530246631891481e-01,-6.944210461372403165e-01,7.757263171648069999e-01,-2.160432986984972104e+00,1.125286080400423661e+00
-3.440543086267342954e+00,-8.050585961444308714e-01,-2.272162341968995136e+00,2.239561423403946705e+00,-8.097548915402379421e-01,-1.556547426331470918e+00,-3.085515166885736682e-01,3.493074012544920226e+00,-2.439113072858094977e+00,-6.609988189662421298e-01,-2.220624148218101057e-01,-6.908582177771895871e-01,-4.238439959853009809e-01
3.062153795772144971e+00,1.861197118962122143e+00,2.338152226376763176e-01,-1.004716724719746379e+00,1.983513088787497214e+00,6.714648602476092076e-01,-1.961574268190716008e+00,1.175509202363681949e+00,1.109955223657318246e+00,2.117655459786167704e-01,2.235104174593419923e+00,1.289495241257857527e+00,-4.199347977596709636e-02
-9.399607275047459964e+00,3.666550672853347681e+00,4.777729416090465087e+00,-2.783919497969470358e-01,3.064103129312234053e+00,-6.906241955706513003e-02,1.029081690062088716e+00,-3.889386520669491532e+00,-1.902271083772264282e+00,1.855951698731725052e+00,-1.679867192256422781e+00,7.819148645890204863e-01,-2.246824162465626551e-01
3.440483743784574333e+00,2.456753777532605376e+00,1.413625555907946918e+00,9.554171041577719237e-02,2.181890087230889286e+00,7.415573349201018960e-01,1.570715365151661436e+00,1.411995310503454393e+00,4.793777116528720184e-01,1.985332763806665124e+00,1.742267884269472988e+00,2.489582343408704712e-01,1.545004404627704220e-01
-4.067859952820293223e+00,-1.819018323713486041e-01,6.818764832832717726e-01,1.642517713256679501e+00,3.684082020558039350e-01,-2.907457351758408581e+00,-4.260469610393675111e-01,9.324637808822354712e-01,-1.311296149186286231e-02,-6.072075974178630098e-01,2.125104417326795225e-02,-2.156074193430181918e+00,-2.562001245745457179e-01
-4.611808530867724798e+00,-5.259865334948744808e-02,2.322170233824740304e+00,1.005962680429325573e+00,-2.591902068620631105e+00,5.282045890338127325e-02,7.082008813899330901e-01,-2.148249468349449742e+00,-1.707080554711823517e+00,1.229425650277583548e+00,1.709514450666975272e+00,-3.010455617901425240e-01,-2.048900618497745130e-01
-1.624621965271851209e+00,-2.182016923660007102e+00,1.807852991759596684e+00,-2.043410531971036725e+00,8.695997299144004877e-01,1.819997864597256765e+00,-1.907403853739271460e+00,8.249495634827493928e-01,-1.849639126708829240e+00,3.960119608608223540e-01,-4.214587282821994907e-01,4.593857652052499851e-01,-1.051287842124386529e-01
-1.922869569298212067e+00,-1.254822652577713082e+00,3.402838565870797138e-01,-3.545131232218723394e+00,9.348017896010775152e-01,1.844097018540766131e+00,-5.399846081881181092e-01,2.332867004941037603e+00,6.065275505034711800e-02,-1.099898841124294258e+00,9.568160794837965444e-03,2.106366762981644492e+00,5.658891440423455821e-01
-2.415862726052090181e+00,-8.002732521670959942e-01,-1.445992897878875416e+00,3.454384523890888126e+00,1.274309859385927890e+00,-2.414906031705875478e+00,-4.712101938248980382e-01,-6.512459798723699844e-01,-1.167716966689326563e+00,-2.413870604393214547e-01,4.776024303125795401e-01,-2.200700174210118210e+00,4.876055415006075866e-01
-5.799356656420546763e+00,-3.884944413469041402e-01,-2.182174263717778118e+00,-6.421517881982025777e+00,1.905592249674751049e+00,2.654572723912314913e+00,-3.610063938739782596e-01,4.141361496977441270e+00,-7.701645114765977018e-01,-1.668256874829313063e-01,-7.460368949015305784e-01,7.173877782811798332e-01,1.032640068365666020e+00
3.539225091908883569e-01,7.816539085596779790e-01,-1.977541817416159420e+00,-2.507245487964433917e+00,2.089607919185922036e+00,2.215634725151335582e-01,1.809534581957470967e-01,-4.593482592304663492e-01,2.079931043273749669e+00,-8.510468478028023753e-01,-1.564599153148918509e+00,1.309960900718290189e+00,6.411985796493918643e-01
-1.539660796219440408e+00,2.859726446078021844e+00,4.887513761161358161e+00,4.053865761902650244e-01,2.803653595560374967e+00,-2.452184474657675750e+00,1.590900499527829082e+00,1.718876239558315033e+00,-3.618506921016587108e-01,2.387781658737007096e-01,2.197020944577651402e+00,-1.026885597546571383e+00,-1.532642489549013609e+00
2.393530350655190819e+00,-9.693102707178834487e-01,-1.958626745503348143e+00,6.158394676009405488e-01,4.668977189306838249e-01,-3.389176845168128671e-01,-6.092110352225923453e-01,-6.151662003240553345e-01,8.490922257924164995e-01,4.105434040048100974e-01,8.171735562281559062e-01,-7.842027715782473596e-01,9.260052635590370063e-01
6.754446811784788895e-01,1.063222077070506755e+00,-2.188938621065477985e+00,-6.621298622146734036e-01,2.903215639998066866e+00,1.702300418344396826e+00,-1.065843806190011289e+00,8.016567087416309745e-02,5.885495206284141467e-01,-1.864122577354908827e+00,-1.320413184530258022e+00,8.566993830997786663e-01,-1.700920220994345256e-01
5.509977949596090996e-01,-1.290197122314569400e+00,-1.380893854345520921e+00,2.422689128375425938e+00,-3.595087205887251613e+00,-1.484199465174197208e+00,-1.387577618748794817e-02,2.964499721746201910e+00,2.446996485332267657e+00,-1.666616540429944227e+00,-4.425002672996640463e-02,-2.216155037162717889e+00,-1.309641150256102948e+00
3.031980311845627440e+00,1.579392397974559437e+00,-1.712286538086906784e+00,1.704846935443129485e+00,1.370743705356104236e+00,1.712998056186107565e+00,-1.626793159824025725e+00,-1.916936863422909754e-01,2.830702535108669426e+00,-1.280879571020929752e+00,-1.677915657935628913e+00,-1.236037684535504111e+00,-8.896342389927294203e-01
-1.837469260315562014e+00,-6.307278062881255254e-01,3.896392754146066562e+00,-3.896987576072523662e+00,3.522298684782304790e+00,1.832777814231448810e+00,-1.875233323519197026e-01,-1.026463251745787453e+00,8.009248465540037554e-01,-4.166638501778486825e-01,1.186499612394193770e+00,1.999171310834208182e+00,-4.799443423753307902e-01
1.816876916662651720e+00,1.524734374377524126e+00,3.765731730738352212e+00,4.002318483209434952e+00,1.272644091689184132e+00,-9.558897348701727026e-01,-6.464295385934967220e-01,-2.104561788860813021e+00,4.842441416179434077e-02,-1.677996085755915967e+00,8.201338311286601179e-01,-2.689875529554866529e-01,-2.248781259338428207e+00
-3.214982954358961642e+00,-2.250862351621320645e+00,-1.108724219429765512e+00,2.191158022308891784e+00,1.712188010468806310e+00,-4.368472670247279810e-01,1.831110077312425588e+00,-9.522392003730714150e-01,-4.666298421484738057e+00,-1.701577216519573499e+00,6.200216775511406819e-01,8.797223516909949970e-01,-7.351477243897711622e-01
-2.301951376540099403e+00,-1.964920007785397882e+00,4.935906200771387198e-01,-1.230403507270675378e-01,-2.756437942176671818e+00,-4.735469345605277658e-01,-8.593146730742836636e-01,2.353583861481875483e-02,5.882812345367066653e-01,-1.568742750357815074e+00,1.404018556203614709e+00,7.650651413712203919e-01,1.526177894594811457e+00
-7.081724672401978893e-03,1.109047471540826946e+00,9.668125325729982622e-01,5.513677059638533162e-01,3.464770714187322298e+00,3.086908295062747443e-01,9.713685393579607474e-01,9.684577687826894099e-01,2.842412107425695389e+00,-1.166983567800652599e+00,-9.385937124782816054e-01,-8.951110859686137178e-02,-2.742392065623320829e-01
-3.097682761086637537e-01,1.102342613398818782e+00,-1.914801680502539405e+00,1.901703548561468615e+00,-1.042591269715184898e+00,9.553713902383883516e-01,-3.605128579936650035e-01,-2.830118311740502102e-01,-9.336916141655546841e-01,1.006064818597388388e+00,-1.095757157822371486e+00,-1.507027821656674815e+00,-7.465715542508906122e-01
4.882622748115829303e+00,-1.492300585120313938e+00,-1.744464043541066323e+00,1.710010665178672173e+00,-4.010204790419293897e-01,9.774471497583473445e-01,7.850372279669484143e-01,2.326850329206841650e+00,6.920868801944669579e-01,-8.299767389811479879e-02,-5.375060088289873583e-02,2.652720470625052340e-01,-5.632863875432562173e-01
2.997210845963913517e+00,1.221971862867044845e+00,4.265290216677397162e+00,-1.631961719343323125e+00,2.591429192019275352e+00,2.055020568766483091e+00,5.150628997343096316e-01,-3.230916271125762851e+00,1.426248823493631024e+00,-5.731744574705172068e-01,5.050500543339817572e-01,2.205040568185163252e+00,-7.168506592749585016e-01
-7.855073578650832999e-01,1.402417401848249368e+00,-1.549165336725415232e+00,-3.036572947667834921e-01,-2.852126508608108679e+00,3.868659679924352890e+00,1.131021472877989043e+00,4.316130737738607115e-01,-4.705468458513816232e-01,-8.936661531723657514e-01,-1.272014051534233747e+00,3.875650912823873639e-01,-6.272458486572066727e-01
-2.813040529011475943e+00,3.902853958894610953e-01,2.356202327013004805e+00,-2.761526276955712511e+00,1.809433916875337056e-01,1.953424397208235908e+00,6.836374762230996716e-01,-5.639563010483419347e-01,6.474558009176468731e-01,-1.143774668631257485e-02,5.867428267044221268e-01,4.352974164761028164e-01,-5.556840460035398221e-01
3.202878582397020502e+00,-1.748401560702856461e+00,7.297296076290880062e-01,2.620044382313747811e+00,-1.162694764627210775e+00,1.523624179053951533e+00,-1.861356114398269312e+00,-4.738504628152806042e+00,-1.063818496576581646e-01,-3.442218572453382142e-01,1.564570318381842406e-01,-2.600807960150918197e-01,-1.272491722859882657e+00
-4.740207446489217880e+00,1.494989882112813806e+00,5.848617823669636229e-01,-8.635530682554720672e-01,1.110941065437357267e+00,-1.470336444205107673e+00,1.684501536188986792e+00,-2.678826937759225757e+00,-8.086734541524112641e-02,8.648789384518668077e-01,2.247745457741523456e-02,2.467252663004544933e-01,-4.401827543771265061e-01
7.256237787946511197e-01,2.981983837689821670e-01,-2.396533880393792337e+00,2.864648278712150997e+00,1.206608688310876865e+00,2.408706604370202675e-01,-1.113833397248799706e+00,-7.221804822301686189e-01,-3.125972654888314661e+00,-9.631570996617302427e-01,9.494342144111451720e-01,1.383583050390192470e-01,-1.407464955045738986e+00
-4.582225293799558896e-01,-1.253232688417791563e+00,3.467910986343062385e-01,2.608729540526484758e+00,-3.443957585238746955e+00,5.734540885745083305e-02,9.509139521399219142e-01,-7.678532762720458038e-01,-1.130263997845802004e+00,9.855888817312485894e-01,2.084866339941752855e+00,3.987315261631189656e-01,7.246522988175686519e-01
-1.844579279795143800e-01,-1.703631562088726348e+00,1.735125419770847666e-01,1.297812931764968924e-01,-3.568537399398920229e+00,8.889798160046832320e-01,8.456533392959021400e-01,2.867554013506601773e+00,1.299203878499519682e+00,-2.282538490055486147e+00,4.002104027885028392e-01,-4.088953464160092754e-01,-9.077600119165368797e-02
2.566995920635336326e+00,3.327625958578930149e-02,1.009982319491916636e-01,-3.513243645160450956e+00,1.513662769184912632e-02,1.967156747915099757e-01,-5.609879095208433197e-01,3.668342525677405597e+00,1.605625887514238403e+00,-1.982928686858775880e-01,9.622931689408358302e-01,1.722584837045338269e+00,2.555020773913749821e-01
-1.886409038525412640e+00,2.227514641758506997e+00,-3.493843144142797286e+00,1.595041229073212108e+00,-2.001619970327052300e+00,3.751372048998691811e-01,-3.896278208937593135e+00,-1.986236824093773556e+00,-1.187627380326135906e+00,6.687949854803808547e-01,-2.804568929749403638e-01,-6.797893595768750297e-01,1.775876357645809200e-01
4.749829739815840668e+00,4.525039855577877579e-01,-6.356603328616771131e-01,8.335623762961715810e-01,-7.525771694757454888e-01,6.186771934811560847e+00,1.802116389824588438e+00,-1.933573471657834275e-01,-2.206530603049094985e-01,1.407538393121165576e+00,2.021389404738505036e-03,1.053295359454171409e+00,1.005867924921662659e+00
2.320079906982895346e-01,-2.025035008820556814e-01,-5.790854491455468267e-01,8.352484917984313029e-01,-4.827998078776003510e+00,1.023453789992140761e+00,-9.989644753728634807e-01,3.766880336473117818e+00,1.790456922587420285e+00,-1.210229203591418168e+00,-3.670461345472917358e-01,-5.397444810846033780e-01,-5.429579619314808259e-01
7.514074096241574185e-02,-2.252100766827349165e+00,2.415167230538246113e+00,-3.418107057540415106e+00,9.844651782826921993e-01,2.539685445711768796e+00,-1.086276320111940752e+00,-8.577193632250165178e-01,1.091291711610864815e-02,7.988432598318760958e-01,5.601391247860146860e-01,1.813349069319589169e-01,2.206494619407219082e-01
2.186939253121359117e-01,3.143570000211945104e+00,2.684180041044263998e+00,2.426207716384965796e+00,1.042290447991757185e+00,-1.566425464700136327e+00,2.844860440021403925e-01,-2.389966638066971516e+00,-8.927282748605028240e-02,-8.523679046107390800e-01,-3.049938475169887697e-01,1.215931409187194154e-02,-2.455867248244989920e+00
8.152028867083258579e-01,-3.379672908810924525e-01,-2.819302323457644643e+00,2.000130874351135013e+00,-1.243017201619165957e-01,1.592272767922229937e+00,5.762129011439097725e-01,2.452981301445694928e+00,1.339558521886348830e+00,-2.409270189474602475e+00,-1.722336340961032386e+00,6.850635623660508156e-01,-1.448534874310549281e+00
-6.996100135396913222e-01,1.937834642779470373e+00,4.802262268177410198e-01,-1.624631314870351728e+00,5.925533458918249563e-01,7.729372513283643276e-01,9.371007247983818012e-01,1.939711856632623466e+00,-7.122760425910481530e-01,1.669789063054191391e+00,-8.135616242392882391e-01,-8.986871559186810909e-01,-9.590385429133170270e-01
-3.305898131181977950e-01,3.097822228979987269e-01,4.003741902752903647e-01,-3.173910085495063038e-01,6.763630908581954593e-01,-1.613046738008440950e-01,-5.641820048011580990e-02,-9.225924727461044528e-01,-6.069451064040886079e-01,6.305459909670486918e-02,2.820058626990438189e+00,2.810166385390011068e-01,8.694050487583925291e-01
-1.280246440139440223e+00,1.066445335062481847e+00,-1.515791690672392278e-01,-4.266177095013743426e-01,4.596111002306199622e-01,-1.801020493222267982e+00,-1.845629989173672936e+00,2.852771936018963332e-03,-5.352812834161315703e-01,-4.860593200803829395e-01,-9.769946478285271851e-01,-9.917288430724350290e-01,-1.965215907034144061e-01
8.242655059308137133e-01,1.880416054460689601e+00,-2.328393061097982830e+00,-1.538573056796164407e+00,2.764670783846904900e+00,3.572039345770923191e-01,-1.919937375813500768e+00,1.138126708536401299e+00,-1.024805175095060417e+00,-4.217129704496968001e-01,-3.734330769471392308e-01,4.793374234384545907e-01,1.530375377148041061e-01
-2.630327543444482163e+00,-2.933054792413998690e+00,-4.358819886645551200e+00,2.750483071535793078e-01,-1.882305679835437395e+00,1.415131084000911477e+00,3.807674406687684421e-01,-2.305727510753976084e+00,-4.993255511472223795e-01,-5.761308612013925634e-01,9.273113989724510731e-01,4.915914923317769580e-01,6.922543682498514261e-01
-4.840676079012045108e-01,-1.529715553287786189e+00,3.453536358871336365e+00,1.886958015597678395e-01,1.714634992243458056e+00,5.995304433144704737e-01,4.049577660909361998e-01,-3.417670863596771191e+00,1.201118856922044342e-01,-2.595465318859422332e-01,9.424183189386703408e-01,8.741067241021183154e-01,-8.879361268375893790e-01
-1.651301882384186070e+00,-1.436976466875821146e+00,-2.843289845940499272e-01,-7.100751356259061842e-01,1.216754637979918341e+00,-3.130413959578532967e-01,1.983526021287814523e+00,-2.564588456024794946e-02,-6.548405891624718977e-01,-2.265394944410879852e+00,-3.455551191093088337e-02,1.222648588417521553e+00,3.164582711926139935e-01
-4.818636015541903461e+00,-1.647112182538098102e+00,2.739488992210787455e+00,-3.347026244042731413e+00,-8.557248926788539878e-01,-2.855450062955433577e-01,1.475010624077079946e+00,2.828363923802141855e+00,2.043770994298833577e-01,2.304002426675966220e-02,9.766916017134696926e-01,8.188031519634251243e-01,-9.398786015349090694e-02
-1.880913284461871449e+00,1.458480415346184556e+00,3.388394066622488765e+00,1.775108919857378009e-01,1.571455523705893143e+00,-1.706531427733152029e+00,-6.414871404333897242e-01,2.090683496384202034e+00,-6.233210403964211110e-01,-5.907449706668876921e-01,5.538501471843255697e-01,-2.717621148962047206e-01,-1.102446472160738544e+00
-3.840183600493396021e+00,1.353263606170537647e+00,-9.231407250587624347e-01,1.864536484481108536e+00,-1.924951833150122305e+00,-2.884008879758554134e+00,-7.251508988489311358e-01,2.373025269873850984e+00,-2.907060006898177562e+00,-7.897099480706075703e-01,-4.827941854121997611e-02,-7.802387345621266679e-01,3.060300082104280284e-01
-1.130294039997642663e+00,3.390187004033873741e+00,-3.635240626836632405e+00,-2.019057810952993748e+00,4.077341268688240983e-01,-5.408211652151335702e-01,-1.958629713222322266e+00,8.882190980751262233e-01,-2.496707239285564928e-01,-4.985242858621877216e-01,-1.684565590353411579e+00,-8.999810711143281239e-01,-7.092049056989647715e-01
4.146706890749182861e+00,1.039868820669348048e+00,-7.375048054679047560e-01,7.941214210238008997e-01,-6.584219729848649061e-02,9.958134531975169068e-01,-1.502309476648529873e+00,2.151375435009056591e+00,-6.361813338568154119e-01,-1.338854916259865080e-01,1.339776394923099190e+00,2.169037949593504155e+00,8.979611305737359439e-01
8.149688766455966960e-01,1.852295384002114131e+00,2.078715922651297010e+00,-2.217721666689991267e+00,1.612769425320603300e+00,2.402015990057695838e+00,-4.271117774281462109e-01,-8.541603367693260118e-01,-7.642240799444661725e-01,2.986219407863162714e-02,-1.018762520555297479e+00,1.302625778305727788e+00,-1.328068857471290887e+00
-2.393375698715927591e+00,8.850963019356719030e-01,-1.950148437272142932e+00,2.989573571386250350e-01,5.975196071557424826e-01,1.009595733068385792e+00,-2.203721399266251324e-01,-1.519787448235000726e-01,-7.031276375289556846e-01,-7.541340291908936733e-01,8.227356738982322115e-01,-2.499639115703599368e-01,7.351310356642325461e-01
